Site ID,Basin,Latitude,Longitude,Viability
RIS,Mid-Columbia,47.3325,-120.08,3
RRH,Mid-Columbia,47.5244,-120.3011,2
WAN,Mid-Columbia,46.8881,-119.9836,2
WEL,Mid-Columbia,47.9467,-119.8656,4
YAK,Mid-Columbia,46.2536,-119.4769,1
ALF,Pend Oreille,48.1822,-117.0333,3
BDY,Pend Oreille,48.9872222222,-117.3475,1
BOX,Pend Oreille,48.781111111099996,-117.4152777778,4
CAB,Pend Oreille,48.08805555560001,-116.07277777780001,5
CFM,Pend Oreille,48.361944444399995,-114.1838888889,1
HGH,Pend Oreille,48.3416666667,-114.0083333333,5
KER,Pend Oreille,47.6803,-114.2458,4
LCF,Pend Oreille,47.30194444439999,-115.08638888889999,1
NOX,Pend Oreille,47.9611,-115.7328,4
PSL,Pend Oreille,48.4903,-116.9042,3
SUV,Pend Oreille,48.845,-117.2867,3
TOM,Pend Oreille,47.595,-115.36,4
WAT,Pend Oreille,49.0039,-117.6114,4
COE,Spokane,47.666111111099994,-116.7705555556,3
LLK,Spokane,47.8367,-117.8403,3
MON,Spokane,47.6594,-117.4481,2
NIN,Spokane,47.776,-117.545,3
PFL,Spokane,47.7031,-116.9778,5
ARD,Upper Columbia,49.3394,-117.7719,2
MCD,Upper Columbia,52.0778,-118.5664,1
MUC,Upper Columbia,49.1778,-117.7164,2
RVC,Upper Columbia,51.0494,-118.1939,4
LOS,Western Oregon,42.6711,-122.6736,1
ALD,Western Washington,46.8025,-122.31027777780001,3
CS2,Western Washington,47.3967,-123.2022,2
DIA,Western Washington,48.7156,-121.1311,4
GOR,Western Washington,48.69805555560001,-121.20694444440001,4
LAG,Western Washington,46.8228,-122.3039,2
MAY,Western Washington,46.5022,-122.6011,5
MER,Western Washington,45.9564,-122.5536,2
MOS,Western Washington,46.5353,-122.4236,5
PAK,Western Washington,46.6131,-121.6781,2
ROS,Western Washington,48.7328,-121.0672,2
SHA,Western Washington,48.54,-121.7419,3
SWF,Western Washington,46.0606,-122.1844,5
UBK,Western Washington,48.6494,-121.6894,5
YAL,Western Washington,45.9639,-122.3314,1
BLU,Willamette,44.1625,-122.331944,3
CGR,Willamette,44.1333333333,-122.2333333333,4
COT,Willamette,43.7208,-123.0486,3
DET,Willamette,44.75,-122.2833,2
DEX,Willamette,43.9347,-122.8333,1
DOR,Willamette,43.7847222222,-122.98472222219999,2
FAL,Willamette,43.9271,-122.8625,1
FOS,Willamette,44.4013888889,-122.6847222222,4
FRN,Willamette,44.1180555556,-123.28472222219999,4
GPR,Willamette,44.4493,-122.5497,2
HCR,Willamette,43.7183,-122.4339,1
LEA,Willamette,44.125,-122.4694,2
NFK,Willamette,45.1672,-122.155,3
OAK,Willamette,45.125,-122.0722,1
RML,Willamette,45.3,-122.3528,5
SLM,Willamette,44.9333,-123.0333,3
SMH,Willamette,44.3056,-122.0444,3
SVN,Willamette,45.3486,-122.6189,4
TMY,Willamette,45.0714,-121.9394,4
TRB,Willamette,44.2681,-122.0486,3
WAV,Willamette,44.07,-122.77,2
EUGO,Willamette,44.05,-122.92,2
BIGI,Upper Snake,43.6601657,-116.2790102,5
WFWI,Upper Snake,43.574722200000004,-112.04805559999998,3
AMFI,Upper Snake,42.7675,-112.87944440000001,2
ANDI,Upper Snake,43.343611100000004,-115.4775,2
ARKI,Upper Snake,43.5941666667,-115.92222222219999,4
BDDI,Upper Snake,43.539613,-116.09455559999999,3
BFKY,Upper Snake,43.83805556,-110.44083329999998,5
BLFI,Upper Snake*,43.13055556,-112.47666670000001,5
BFTI,Upper Snake,43.125278,-112.51888899999999,5
BOMI,Upper Snake*,43.684884100000005,-116.57374420000001,3
BRN,Upper Snake,44.8364,116.8994,2
GAINTWSP,Upper Snake,43.66805556,-115.72527779999999,1
CSCI,Upper Snake,44.52489317,-116.0467983,5
DEDI,Upper Snake,44.29194444,-115.64194440000001,1
EMMI,Upper Snake*,43.93055556,-116.44277779999999,4
FLTI,Upper Snake,43.458361100000005,-110.7970278,1
GREY,Upper Snake,43.14305556,-110.97694440000001,3
GVZN,Upper Snake,43.5572222,-110.7627778,5
HEII,Upper Snake*,43.6125,-111.66,2
BRUNEAUR,Upper Snake,42.771111100000006,-115.72027779999999,3
HRJW,Upper Snake,43.2985408,-110.6701957,4
HRSI,Upper Snake*,43.9433333,-116.19666670000001,5
JCKY,Upper Snake,43.85777778,-110.59,4
JKSY,Upper Snake,43.3722222,-110.7386111,4
KIMI,Upper Snake*,42.5908333,-114.36027779999999,3
LORI,Upper Snake*,43.73527778,-111.87805559999998,1
LUCI,Upper Snake,43.52766907,-116.05955390000001,4
MALHEUR,Upper Snake*,43.9875,-117.2188889,2
MILI,Upper Snake*,42.52805556,-114.01833329999998,5
MINI,Upper Snake*,42.67277778,-113.50027779999999,1
MORI,Upper Snake,43.64805556,-115.9897222,1
WOODGOOD,Upper Snake,42.88638889,-114.8030556,1
OWY,Upper Snake,43.65444444,-117.25583329999999,4
PALI,Upper Snake,43.3508333,-111.2188889,5
PARI,Upper Snake*,43.78166667,-116.97277779999999,1
PABI,Upper Snake,44.11416667,-116.10722220000001,4
PAYI,Upper Snake,44.9072222,-116.11916670000001,4
PRLI,Upper Snake,44.08527778,-115.62222220000001,3
PRPI,Upper Snake*,44.0422222,-116.92527779999999,1
PRRO,Upper Snake,44.77766079,-117.2926855,4
REXI,Upper Snake*,43.8258333,-111.905,2
ROMO,Upper Snake*,43.65444444,-117.25583329999999,1
SALY,Upper Snake,43.0797222,-111.0372222,1
SHYI,Upper Snake*,43.41305556,-112.135,1
SKHI,Upper Snake*,43.0022222,-115.2025,1
SNYI,Upper Snake,43.8761111,-116.9825,4
SRMO,Upper Snake,43.65405556,-110.71547220000001,1
SWAI,Upper Snake*,43.2918313,-116.42094920000001,3
WEII,Upper Snake*,44.24555556,-116.98083329999999,1
WEISERR,Upper Snake,44.27,-116.7722222,3
BLKI,Upper Snake,43.0058,-111.7156,5
BSHI,Upper Snake,43.26277778,-112.04777779999999,4
BURO,Upper Snake,44.35821698,-117.2732357,5
CHEI,Upper Snake,44.0183333,-111.56666670000001,3
FALI,Upper Snake,44.068611100000005,-111.24138889999999,4
GRSY,Upper Snake,44.123767,-110.81805,4
ANTI,Upper Snake,43.96694444,-111.6725,2
HFAI,Upper Snake,44.0697222,-111.51055559999999,1
ISLI,Upper Snake,44.41666667,-111.3947222,1
HENI,Upper Snake,44.59444439999999,-111.3497222,2
MFPI,Upper Snake,44.108611100000005,-115.98222220000001,1
NPBI,Upper Snake,44.11416667,-116.10722220000001,4
PLEI,Upper Snake,43.896111100000006,-116.62777779999999,2
SNKBLWLSALMON,Upper Snake,42.76351349,-114.8883902,1
SNAI,Upper Snake,43.1975,-112.36916670000001,5
BUHL,Upper Snake,42.665833299999996,-114.71222220000001,4
DGGI,Upper Snake,43.78194444,-111.20916670000001,1
TRXI,Upper Snake,43.844534,-111.884331,4
TEAI,Upper Snake,43.9272222,-111.61388889999999,3
RIRI,Upper Snake,43.5833333,-111.74611100000001,3
SFNI,Upper Snake,43.55055556,-115.72194440000001,1
SALSM,Upper Snake,45.1836111,-113.89527779999999,3
SALYP,Upper Snake,44.72166667,-115.0163889,5
SALMF,Upper Snake,45.29361110000001,-114.5963889,5
SELLO,Upper Snake,46.08666667,-115.5138889,3
LOCLO,Upper Snake,46.150833299999995,-115.58722220000001,3
CJSTR,Upper Snake,42.94711569,-115.981204,5
CRAO,Deschutes,43.75345177,-121.7836399,5
WICO,Deschutes,43.68595349,-121.68808259999999,1
CREO,Deschutes,43.5029027,-121.9733632,1
LAPO,Deschutes,43.6890102,-121.5028029,3
BENO,Deschutes,43.93011715,-121.41197460000001,2
DEBO,Deschutes,44.08289525,-121.30781,2
TUMO,Deschutes,44.08761679,-121.37281170000001,2
WHYCHUS,Deschutes,44.2337268,-121.56698770000001,2
CULO,Deschutes,44.498729299999994,-121.3211558,2
PRVO,Deschutes,44.1131815,-120.7955699,5
OCHO,Deschutes,44.2987395,-120.72890770000001,1
CROO,Deschutes,44.4923407,-121.298377,5
METOLIUS,Deschutes,44.6262275,-121.48394329999999,3
MADRAS,Deschutes,44.72595225,-121.2469939,2
REREG,Deschutes,45.622067799999996,-120.9056203,2
KEE,Yakima,47.32122417,-121.3362047,2
KAC,Yakima,47.2612262,-121.20342420000001,3
CLE,Yakima,47.24456209,-121.0678642,1
BUM,Yakima,46.87261385,-121.29258600000001,1
RIM,Yakima,46.66261758,-121.1248017,3
AMRW,Yakima,46.97761606,-121.168696,3
CLFW,Yakima,46.9065078,-121.0270249,5
NACW,Yakima,46.7454015,-120.76924,2
EASW,Yakima,46.4970718,-120.44283970000001,4
YUMW,Yakima,47.19123078,-120.94702690000001,3
UMTW,Yakima,46.862626399999996,-120.48006699999999,4
AUGW,Yakima,46.53596038,-120.47339679999999,4
PARW,Yakima,47.23872670000001,-121.1789787,3
YGVW,Yakima,46.21679857,-119.9178163,1
KIOW,Yakima,46.25346748,-119.4780794,4
SAN,Sandy,45.4490094,-122.2450885,2
APP,Rogue,42.24151129999999,-123.1400485,4
ALBO,Willamette,44.6333333333,-123.1,5
EGLO,Rogue,42.5248471,-122.8428203,2
GOSO,Willamette,43.9666666667,-122.9513888889,1
GRAO,Rogue,42.43039607,-123.3178365,3
HARO,Willamette,44.2677777778,-123.1669444444,2
JASO,Willamette,43.99818166,-122.9059126,2
JFFO,Willamette,44.714722200000004,-123.01425,5
MEHO,Willamette,44.7890109,-122.6186967,1
MNRO,Willamette,44.31290047,-123.29648590000002,2
RYGO,Rogue,42.43734597,-122.98726780000001,3
VIDO,Willamette,44.1248487,-122.47062,5
WTLO,Willamette,44.484722222200006,-122.8166666667,3
LUCKI,Willamette,44.78317527,-123.2345435,1
WILLA,Willamette,45.2845625,-122.9614893,3
MOLAL,Willamette,45.24428767,-122.68731399999999,2
CLKTH,Willamette,45.1248432,-122.07341370000002,3
YAMMC,Willamette,45.2056719,-123.1826047,5
TULIN,Willamette,45.35067559,-122.6762044,2
WILPO,Willamette,45.5175,-122.66916670000002,5
CRVAN,Lower Columbia,45.62067265,-122.67343059999999,2
COWCA,Lower Columbia,46.2748332,-122.9145587,2
KALAR,Lower Columbia,46.0470581,-122.8376072,4
HAH,Western Washington,47.2837143,-121.79788500000001,5
AUB,Western Washington,47.3123228,-122.20400819999999,3
MUD,Western Washington,47.1467703,-121.8601066,3
WRB,Western Washington,47.17426836,-122.02038970000001,3
PUY,Western Washington,47.20843358,-122.3270652,4
CAR,Western Washington,47.02788105,-122.0326105,3
POT,Western Washington,47.03926867,-122.2078925,2
CHE,Western Washington,46.93926375,-123.31431940000002,1
WHM,Western Washington,47.0114831,-123.65544170000001,5
WYD,Western Washington,47.38036689,-123.6098916,1
SKC,Western Washington,48.52428059,-121.770974,4
SAUKR,Western Washington,48.42455859,-121.56846340000001,1
CED,Western Washington,47.482599900000004,-122.20345470000001,1
CHEGR,Western Washington,46.775934299999996,-123.0356919,5
SKYGB,Western Washington,47.83732546,-121.6667809,2
SNOMO,Western Washington,47.830932000000004,-122.04845900000001,5
NFSTI,Western Washington,48.26149178,-122.04764070000002,4
SKAMO,Western Washington,48.4448278,-122.33543689999999,2
LIBFI,Kootenai,48.35560278,-115.31465,5
YAKTR,Kootenai,48.5617222,-115.97015829999998,3
LEONI,Kootenai,48.617719,-116.04740729999999,1
FLANF,Pend Oreille,48.4957972,-114.1267639,4
FLAWE,Pend Oreille,48.49551667,-114.01020829999999,2
JOCDI,Pend Oreille,47.31211389,-114.29737779999999,3
CLAPL,Pend Oreille,47.4292,-114.85653329999998,4
THOMP,Pend Oreille,47.5918583,-115.22953600000001,2
OKANA,Mid-Columbia,48.2812606,-119.7045047,4
METPA,Mid-Columbia,48.077363899999995,-119.9850723,2
WENPE,Mid-Columbia,47.5831777,-120.61953059999999,2
WENMO,Mid-Columbia,47.49929148,-120.4245223,5
CLKEN,Mid-Columbia,46.21652359,-119.09973229999999,5
QUECL,Queets,47.5378588,-124.3157457,3
HOHFO,Hoh,47.80674726,-124.25103290000001,3
QUIQU,Quinault,47.457586299999996,-123.8893446,1
ELWPO,Elwha,48.0548114,-123.5832462,5
SATSA,Satsop,47.00065120000001,-123.4948838,4
SKOPO,Skokomish,47.3098151,-123.17709950000001,3
CALAP,Calapooia,44.62067728,-123.12898429999998,1
DUNDU,Dungeness,48.14425967,-123.12906699999999,5
ROPIT,Willamette,43.7359565,-122.8734019,3
TOUTL,Toutle,46.333888888900006,-122.8333333333,4
NOOFE,Nooksack,48.84483249,-122.5893389,5
WILNF,Willamette,43.8013888889,-122.5513888889,2
COWKO,Cowlitz,46.4662217,-122.1089856,1
NOSAN,Santiam,44.701388888900006,-122.1,3
LEWCO,Lewis,46.06039127,-121.984531,3
COWLI,Cowlitz,46.532333200000004,-121.9567607,1
CISPU,Cispus,46.44705689,-121.8639783,3
WINDR,Wind,45.726783700000006,-121.794799,4
GLENW,Klicktat,46.08873348,-121.2595207,1
WARMS,Warm Springs,44.856508700000006,-121.14977350000001,4
SUMMI,Klicktat,45.962345,-121.102295,1
KLICK,Klickitat,45.8430555556,-121.05805555559999,4
TIECH,Tieton,46.67095305,-121.00396620000001,3
STEHE,Stehekin,48.32958017,-120.69176680000001,4
WENPL,Wenatchee,47.762899499999996,-120.66620390000001,3
PASAY,Pasayten,49.09888888890001,-120.58222222219999,3
TULPR,Tulameen,49.4575,-120.5180555556,1
SIMPR,Similkameen,49.4597222222,-120.50194444440001,4
ROCHI,Rock Creek,45.747777777799996,-120.4366666667,3
ENTAR,Entiat,47.81846178,-120.4231438,2
JOHND,John Day,45.5876278,-120.4094919,5
METGO,Methow,48.57375379999999,-120.38509440000001,5
ENTIA,Entiat,47.663185,-120.250634,3
CHEWU,Chewuch,48.4770898,-120.18647340000001,2
METWI,Methow,48.4734787,-120.17730630000001,3
SIMHE,Similkameen,49.3775,-120.1516666667,2
TWISP,Twisp,48.3698671,-120.148693,3
METTW,Methow,48.36514507,-120.11619170000002,2
ROCCR,Rock Creek,45.26457638,-120.02197450000001,3
YAKMA,Yakima,46.23124238,-119.9994858,5
ASHNO,Ashnola,49.2091666667,-119.98972222219999,1
CRABC,Crab Creek,46.8298556,-119.83115490000002,1
JOHNR,John Day,44.5206992,-119.6260938,5
SIMNI,Similkameen,48.984722222200006,-119.6172222222,3
OKAPE,Okanagan,49.495555555600006,-119.6152777778,2
OKFAL,Okanagan,49.340555555600005,-119.57777777780001,5
OKANO,Okanagan,48.632375,-119.4617229,2
SIMOR,Similkameen,48.934605600000005,-119.4420105,5
JOHNF,John Day,44.8137582,-119.43165649999999,3
OKAOR,Okanogan,48.9307184,-119.4203419,5
MISSI,Mission Creek,49.8788888889,-119.4130555556,2
UMATI,Umatilla,45.902910299999995,-119.3269618,3
VERNO,Vernon Creek,50.2383333333,-119.26527777780001,5
CRAMO,Crab Creek,47.1893085,-119.265855,2
WESKE,Kettle,49.17,-118.9744444444,2
WILCO,Wilson Creek,47.662926299999995,-118.93056659999999,4
KETWE,Kettle,49.23,-118.9275,4
CRAIR,Crab Creek,47.36042379999999,-118.8500022,2
UMAMC,Umatilla,45.67207498,-118.79276370000001,3
KETFE,Kettle,48.98138888890001,-118.76527777780001,4
SANPO,Sanpoil,48.4587718,-118.7516928,2
SANRE,Sanpoil,48.47738367,-118.73002549999998,5
GOLDS,Goldstream,51.6683333333,-118.59694444440001,1
GRANB,Granby,49.0441666667,-118.4386111111,2
TOUCH,Touchet,46.2688888889,-118.2211111111,5
MALAB,Malheur,43.57444444,-118.2097222,4
MALNF,Malheur,43.9075,-118.15333329999999,4
ILLEC,Illecillewaet,51.0136111111,-118.0825,4
TUCAN,Tucannon,46.5054217,-118.0663393,4
COLKE,Colville,48.5943461,-118.06248870000002,2
POWDN,Powder,44.7682084,-117.831607,1
SLOCR,Slocan,49.4605555556,-117.56444444440001,3
LISPO,Spokane,47.78100099,-117.4963338,5
BEAVE,Beaver,51.509722222200004,-117.4616666667,5
HANGM,Hangman Creek,47.652668799999994,-117.44965800000001,2
BULLY,Bully Creek,43.95821569,-117.34268,5
SALSA,Salmo,49.0469444444,-117.2936111111,4
DONAL,Columbia,51.4833333333,-117.1791666667,5
ASOTI,Asotin Creek,46.34071536,-117.0559898,2
DUNBB,Duncan,50.638055555600005,-117.04722222219999,3
KICHO,Kicking Horse,51.3,-116.96805555559999,2
LARMA,Lardeau,50.263055555600005,-116.9672222222,2
PRIPR,Priest River,48.2197222,-116.91416670000001,5
CRNIC,Columbia,51.2438888889,-116.9116666667,1
PINEC,Pine Creek,44.9525,-116.87416670000002,2
IMNAH,Imnaha,45.5623784,-116.83431780000001,5
SPILL,Spillimacheen,50.9041666667,-116.4058333333,2
JOECA,St. Joe,47.274640000000005,-116.18904909999999,3
MOREA,Moyie,48.99916667,-116.1797222,4
COEUR,Shoshone Creek,47.7061111,-115.97916670000001,2
KOOTE,Kootenai(y),49.611944444399995,-115.6344444444,3
JOHNS,Salmon,44.96166667,-115.5,1
BULWA,Bull,49.4930555556,-115.3638888889,3
SFBOI,Boise River,43.4958333,-115.30805559999999,5
STREG,ST. Regis,47.2967111,-115.122625,4
TOBAC,Tobacco,48.89359167,-115.0878528,4
ELKFE,Elk,49.51,-115.07138888889999,3
ELKNA,Elk,49.8661111111,-114.8683333333,1
FORDI,Fording,49.8941666667,-114.86472222219999,2
FLATH,Flathead,49.0005555556,-114.47638888889999,3
STILL,Stillwater,48.31905278,-114.38715829999998,3
BITWF,Bitterroot,45.72482778,-114.28229440000001,2
BITDA,Bitterroot,45.97205,-114.14123329999998,1
CLABE,Clark Fork,46.8686333,-114.1277472,1
BITCO,Bitterroot,45.9306694,-114.1231028,5
SWANR,Swan,48.02423056,-113.97881940000002,3
BLACK,Blackfoot,46.8994111,-113.75631940000001,3
ROCKC,Rock Creek,46.72233610000001,-113.68306100000001,3
FLATW,Flathead,47.9790972,-113.5606833,4
CLERI,Clearwater,46.96660078,-113.37868700000001,4
CLADR,Clark Fork,46.71191389,-113.33078059999998,5
FLINT,Flint Creek,46.62872778,-113.15069170000001,3
BLADR,Blackfoot,46.97949439999999,-113.09218600000001,2
NEVAD,Nevada Creek,46.890769799999994,-113.03866740000001,4
BLAGA,Little Blackfoot,46.5194833,-112.7931722,5
SILSP,Silver Bow Creek,46.1794972,-112.780561,4
CLAGA,Clark Fork,46.20824167,-112.76735,3
CLALO,Clark Fork,46.39765,-112.7425389,1
BLADA,Blackfoot,42.81527778,-111.50666670000001,2
